Data starts from: 2024-08-12 11:09:19+03:30
     RPS Distribution  Duration  Avg Latency
0     10      Poisson       200   200.086957
1     10      Poisson       300   300.491620
2     10      Poisson       400   401.254144
3     10      Poisson       500   502.300613
4     10      Poisson       600   608.178771
..   ...          ...       ...          ...
172   50      Uniform       600   678.122699
173   50      Uniform       700   798.977320
174   50      Uniform       800   920.503055
175   50      Uniform       900  1047.212679
176   50      Uniform      1000  1162.428866

[177 rows x 4 columns]
